p_x,p_y,p_z,v_mag,phi,w_y,p_f
0,-1.0,2,18.0,3,200,"[11.455770976356938, -1.0]"
0,-1.0,2,18.01201201201201,3,200,"[11.463125018626403, -1.0]"
0,-1.0,2,18.024024024024023,3,200,"[11.47047867210062, -1.0]"
0,-1.0,2,18.036036036036037,3,200,"[11.477831936812194, -1.0]"
0,-1.0,2,18.04804804804805,3,200,"[11.485184812793703, -1.0]"
0,-1.0,2,18.06006006006006,3,200,"[11.492537300077739, -1.0]"
0,-1.0,2,18.07207207207207,3,200,"[11.499889398696912, -1.0]"
0,-1.0,2,18.084084084084083,3,200,"[11.507241108683818, -1.0]"
0,-1.0,2,18.096096096096097,3,200,"[11.514592430071048, -1.0]"
0,-1.0,2,18.10810810810811,3,200,"[11.521943362891237, -1.0]"
0,-1.0,2,18.12012012012012,3,200,"[11.529293907176955, -1.0]"
0,-1.0,2,18.13213213213213,3,200,"[11.536644062960834, -1.0]"
0,-1.0,2,18.144144144144143,3,200,"[11.543993830275477, -1.0]"
0,-1.0,2,18.156156156156158,3,200,"[11.551343209153497, -1.0]"
0,-1.0,2,18.16816816816817,3,200,"[11.55869219962752, -1.0]"
0,-1.0,2,18.18018018018018,3,200,"[11.56604080173016, -1.0]"
0,-1.0,2,18.19219219219219,3,200,"[11.573389015494037, -1.0]"
0,-1.0,2,18.204204204204203,3,200,"[11.580736840951774, -1.0]"
0,-1.0,2,18.216216216216218,3,200,"[11.588084278136002, -1.0]"
0,-1.0,2,18.22822822822823,3,200,"[11.595431327079343, -1.0]"
0,-1.0,2,18.24024024024024,3,200,"[11.602777987814424, -1.0]"
0,-1.0,2,18.25225225225225,3,200,"[11.610124260373883, -1.0]"
0,-1.0,2,18.264264264264263,3,200,"[11.61747014479036, -1.0]"
0,-1.0,2,18.276276276276278,3,200,"[11.624815641096498, -1.0]"
0,-1.0,2,18.28828828828829,3,200,"[11.63216074932491, -1.0]"
0,-1.0,2,18.3003003003003,3,200,"[11.639505469508267, -1.0]"
0,-1.0,2,18.31231231231231,3,200,"[11.646849801679192, -1.0]"
0,-1.0,2,18.324324324324323,3,200,"[11.654193745870339, -1.0]"
