p_x,p_y,p_z,v_mag,phi,w_y,p_f
0,-1.0,2,18.0,3,200,"[-18.100314756889883, -1.0]"
0,-1.0,2,18.01201201201201,3,200,"[-18.11152601478693, -1.0]"
0,-1.0,2,18.024024024024023,3,200,"[-18.122736252289105, -1.0]"
0,-1.0,2,18.036036036036037,3,200,"[-18.133945469575263, -1.0]"
0,-1.0,2,18.04804804804805,3,200,"[-18.145153666824164, -1.0]"
0,-1.0,2,18.06006006006006,3,200,"[-18.156360844214568, -1.0]"
0,-1.0,2,18.07207207207207,3,200,"[-18.167567001925207, -1.0]"
0,-1.0,2,18.084084084084083,3,200,"[-18.178772140134775, -1.0]"
0,-1.0,2,18.096096096096097,3,200,"[-18.189976259021932, -1.0]"
0,-1.0,2,18.10810810810811,3,200,"[-18.201179358765327, -1.0]"
0,-1.0,2,18.12012012012012,3,200,"[-18.21238143954357, -1.0]"
0,-1.0,2,18.13213213213213,3,200,"[-18.223582501535223, -1.0]"
0,-1.0,2,18.144144144144143,3,200,"[-18.234782544918826, -1.0]"
0,-1.0,2,18.156156156156158,3,200,"[-18.24598156987293, -1.0]"
0,-1.0,2,18.16816816816817,3,200,"[-18.25717957657601, -1.0]"
0,-1.0,2,18.18018018018018,3,200,"[-18.268376565206506, -1.0]"
0,-1.0,2,18.19219219219219,3,200,"[-18.279572535942876, -1.0]"
0,-1.0,2,18.204204204204203,3,200,"[-18.290767488963496, -1.0]"
0,-1.0,2,18.216216216216218,3,200,"[-18.301961424446752, -1.0]"
0,-1.0,2,18.22822822822823,3,200,"[-18.313154342570954, -1.0]"
0,-1.0,2,18.24024024024024,3,200,"[-18.324346243514448, -1.0]"
0,-1.0,2,18.25225225225225,3,200,"[-18.33553712745546, -1.0]"
0,-1.0,2,18.264264264264263,3,200,"[-18.34672699457229, -1.0]"
0,-1.0,2,18.276276276276278,3,200,"[-18.357915845043102, -1.0]"
0,-1.0,2,18.28828828828829,3,200,"[-18.369103679046123, -1.0]"
0,-1.0,2,18.3003003003003,3,200,"[-18.380290496759475, -1.0]"
0,-1.0,2,18.31231231231231,3,200,"[-18.391476298361287, -1.0]"
0,-1.0,2,18.324324324324323,3,200,"[-18.40266108402968, -1.0]"
0,-1.0,2,18.336336336336338,3,200,"[-18.413844853942674, -1.0]"
0,-1.0,2,18.34834834834835,3,200,"[-18.42502760827831, -1.0]"
0,-1.0,2,18.36036036036036,3,200,"[-18.436209347214593, -1.0]"
0,-1.0,2,18.37237237237237,3,200,"[-18.715806312664995, -1.0]"
0,-1.0,2,18.384384384384383,3,200,"[-18.727135767604974, -1.0]"
0,-1.0,2,18.396396396396398,3,200,"[-18.738464179890048, -1.0]"
0,-1.0,2,18.40840840840841,3,200,"[-18.749791549704735, -1.0]"
0,-1.0,2,18.42042042042042,3,200,"[-18.761117877233534, -1.0]"
0,-1.0,2,18.43243243243243,3,200,"[-18.772443162660853, -1.0]"
0,-1.0,2,18.444444444444443,3,200,"[-18.783767406171158, -1.0]"
0,-1.0,2,18.456456456456458,3,200,"[-18.79509060794882, -1.0]"
0,-1.0,2,18.46846846846847,3,200,"[-18.806412768178177, -1.0]"
0,-1.0,2,18.48048048048048,3,200,"[-18.817733887043584, -1.0]"
0,-1.0,2,18.49249249249249,3,200,"[-18.82905396472931, -1.0]"
0,-1.0,2,18.504504504504503,3,200,"[-18.840373001419607, -1.0]"
0,-1.0,2,18.516516516516518,3,200,"[-18.851690997298746, -1.0]"
0,-1.0,2,18.52852852852853,3,200,"[-18.86300795255088, -1.0]"
0,-1.0,2,18.54054054054054,3,200,"[-18.87432386736018, -1.0]"
